id,s,e,label,label_index
phrYEKv0rmw,322.83,322.84000000000003,NO_SPEECH,3
phrYEKv0rmw,322.84000000000003,322.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.85,322.86,NO_SPEECH,3
phrYEKv0rmw,322.86,322.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.87,322.88,NO_SPEECH,3
phrYEKv0rmw,322.88,322.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.89,322.90000000000003,NO_SPEECH,3
phrYEKv0rmw,322.90000000000003,322.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.91,322.92,NO_SPEECH,3
phrYEKv0rmw,322.92,322.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.93,322.94,NO_SPEECH,3
phrYEKv0rmw,322.94,322.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.95,322.96,NO_SPEECH,3
phrYEKv0rmw,322.96,322.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.97,322.98,NO_SPEECH,3
phrYEKv0rmw,322.98,322.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.99,323.0,NO_SPEECH,3
phrYEKv0rmw,323.0,323.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,323.01,323.02,NO_SPEECH,3
phrYEKv0rmw,323.02,323.03000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,323.03000000000003,323.04,NO_SPEECH,3
phrYEKv0rmw,323.04,323.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,323.05,323.78000000000003,NO_SPEECH,3
phrYEKv0rmw,323.78000000000003,325.12,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,325.12,325.13,NO_SPEECH,3
phrYEKv0rmw,325.13,325.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,325.14,325.15000000000003,NO_SPEECH,3
phrYEKv0rmw,325.15000000000003,325.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,325.16,325.17,NO_SPEECH,3
phrYEKv0rmw,325.17,325.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,325.22,325.45,NO_SPEECH,3
phrYEKv0rmw,325.45,327.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,327.42,328.18,NO_SPEECH,3
phrYEKv0rmw,328.18,329.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,329.37,330.27,NO_SPEECH,3
phrYEKv0rmw,330.27,331.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,331.91,332.21,NO_SPEECH,3
phrYEKv0rmw,332.21,333.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,333.24,335.1,NO_SPEECH,3
phrYEKv0rmw,335.1,335.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,335.72,335.73,NO_SPEECH,3
phrYEKv0rmw,335.73,335.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,335.74,335.75,NO_SPEECH,3
phrYEKv0rmw,335.75,335.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,335.76,335.85,NO_SPEECH,3
phrYEKv0rmw,335.85,335.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,335.94,336.16,NO_SPEECH,3
phrYEKv0rmw,336.16,336.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,336.6,336.87,NO_SPEECH,3
phrYEKv0rmw,336.87,337.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,337.67,337.99,NO_SPEECH,3
phrYEKv0rmw,337.99,339.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,339.46,339.8,NO_SPEECH,3
phrYEKv0rmw,339.8,339.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,339.82,339.85,NO_SPEECH,3
phrYEKv0rmw,339.85,339.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,339.86,339.87,NO_SPEECH,3
phrYEKv0rmw,339.87,339.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,339.88,339.91,NO_SPEECH,3
phrYEKv0rmw,339.91,340.03000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,340.03000000000003,340.04,NO_SPEECH,3
phrYEKv0rmw,340.04,340.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,340.05,340.06,NO_SPEECH,3
phrYEKv0rmw,340.06,340.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,340.26,340.28000000000003,NO_SPEECH,3
phrYEKv0rmw,340.28000000000003,340.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,340.3,340.32,NO_SPEECH,3
phrYEKv0rmw,340.32,342.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,342.37,342.64,NO_SPEECH,3
phrYEKv0rmw,342.64,344.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,344.58,344.59000000000003,NO_SPEECH,3
phrYEKv0rmw,344.59000000000003,344.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,344.72,346.41,NO_SPEECH,3
phrYEKv0rmw,346.41,346.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,346.42,346.43,NO_SPEECH,3
phrYEKv0rmw,346.43,346.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,346.44,346.49,NO_SPEECH,3
phrYEKv0rmw,346.49,346.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,346.5,346.51,NO_SPEECH,3
phrYEKv0rmw,346.51,348.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,348.02,348.63,NO_SPEECH,3
phrYEKv0rmw,348.63,351.15000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,351.15000000000003,351.35,NO_SPEECH,3
phrYEKv0rmw,351.35,352.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,352.86,353.32,NO_SPEECH,3
phrYEKv0rmw,353.32,354.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,354.93,355.96,NO_SPEECH,3
phrYEKv0rmw,355.96,357.73,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,357.73,358.78000000000003,NO_SPEECH,3
phrYEKv0rmw,358.78000000000003,360.15000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,360.15000000000003,360.22,NO_SPEECH,3
phrYEKv0rmw,360.22,363.75,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.75,363.76,NO_SPEECH,3
phrYEKv0rmw,363.76,363.84000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.84000000000003,363.85,NO_SPEECH,3
phrYEKv0rmw,363.85,363.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.86,363.87,NO_SPEECH,3
phrYEKv0rmw,363.87,363.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.88,363.89,NO_SPEECH,3
phrYEKv0rmw,363.89,363.90000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.90000000000003,363.91,NO_SPEECH,3
phrYEKv0rmw,363.91,363.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.92,363.93,NO_SPEECH,3
phrYEKv0rmw,363.93,363.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,363.96,363.99,NO_SPEECH,3
phrYEKv0rmw,363.99,364.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,364.04,364.05,NO_SPEECH,3
phrYEKv0rmw,364.05,364.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,364.2,364.24,NO_SPEECH,3
phrYEKv0rmw,364.24,364.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,364.37,364.39,NO_SPEECH,3
phrYEKv0rmw,364.39,364.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,364.41,364.43,NO_SPEECH,3
phrYEKv0rmw,364.43,364.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,364.45,369.37,NO_SPEECH,3
phrYEKv0rmw,369.37,370.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,370.58,370.89,NO_SPEECH,3
phrYEKv0rmw,370.89,371.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,371.38,371.39,NO_SPEECH,3
phrYEKv0rmw,371.39,371.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,371.87,372.59000000000003,NO_SPEECH,3
phrYEKv0rmw,372.59000000000003,372.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,372.63,372.65000000000003,NO_SPEECH,3
phrYEKv0rmw,372.65000000000003,372.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,372.81,372.82,NO_SPEECH,3
phrYEKv0rmw,372.82,372.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,372.83,372.84000000000003,NO_SPEECH,3
phrYEKv0rmw,372.84000000000003,372.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,372.85,372.86,NO_SPEECH,3
phrYEKv0rmw,372.86,372.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,372.87,372.96,NO_SPEECH,3
phrYEKv0rmw,372.96,374.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,374.17,374.85,NO_SPEECH,3
phrYEKv0rmw,374.85,375.53000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,375.53000000000003,375.75,NO_SPEECH,3
phrYEKv0rmw,375.75,377.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,377.77,378.23,NO_SPEECH,3
phrYEKv0rmw,378.23,378.75,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,378.75,379.82,NO_SPEECH,3
phrYEKv0rmw,379.82,381.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,381.16,382.25,NO_SPEECH,3
phrYEKv0rmw,382.25,382.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,382.3,382.31,NO_SPEECH,3
phrYEKv0rmw,382.31,382.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,382.35,382.39,NO_SPEECH,3
phrYEKv0rmw,382.39,382.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,382.47,382.5,NO_SPEECH,3
phrYEKv0rmw,382.5,383.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,383.07,384.0,NO_SPEECH,3
phrYEKv0rmw,384.0,384.56,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,384.56,385.69,NO_SPEECH,3
phrYEKv0rmw,385.69,386.31,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,386.31,387.65000000000003,NO_SPEECH,3
phrYEKv0rmw,387.65000000000003,388.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,388.63,388.8,NO_SPEECH,3
phrYEKv0rmw,388.8,389.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,389.89,390.49,NO_SPEECH,3
phrYEKv0rmw,390.49,391.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,391.22,391.45,NO_SPEECH,3
phrYEKv0rmw,391.45,392.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,392.67,392.83,NO_SPEECH,3
phrYEKv0rmw,392.83,393.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,393.16,393.17,NO_SPEECH,3
phrYEKv0rmw,393.17,393.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,393.26,394.96000000000004,NO_SPEECH,3
phrYEKv0rmw,394.96000000000004,396.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,396.47,396.67,NO_SPEECH,3
phrYEKv0rmw,396.67,397.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,397.33,397.68,NO_SPEECH,3
phrYEKv0rmw,397.68,398.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,398.68,398.75,NO_SPEECH,3
phrYEKv0rmw,398.75,399.21000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,399.21000000000004,399.69,NO_SPEECH,3
phrYEKv0rmw,399.69,401.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,401.11,403.41,NO_SPEECH,3
phrYEKv0rmw,403.41,405.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,405.91,406.88,NO_SPEECH,3
phrYEKv0rmw,406.88,407.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,407.66,407.67,NO_SPEECH,3
phrYEKv0rmw,407.67,407.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,407.68,407.69,NO_SPEECH,3
phrYEKv0rmw,407.69,407.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,407.76,407.77,NO_SPEECH,3
phrYEKv0rmw,407.77,407.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,407.87,408.43,NO_SPEECH,3
phrYEKv0rmw,408.43,409.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,409.88,412.75,NO_SPEECH,3
phrYEKv0rmw,412.75,413.03000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,413.03000000000003,413.04,NO_SPEECH,3
phrYEKv0rmw,413.04,413.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,413.17,415.14,NO_SPEECH,3
phrYEKv0rmw,415.14,415.55,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,415.55,418.77,NO_SPEECH,3
phrYEKv0rmw,418.77,419.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,419.33,419.34000000000003,NO_SPEECH,3
phrYEKv0rmw,419.34000000000003,419.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,419.35,419.57,NO_SPEECH,3
phrYEKv0rmw,419.57,421.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.07,421.62,NO_SPEECH,3
phrYEKv0rmw,421.62,421.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.63,421.64,NO_SPEECH,3
phrYEKv0rmw,421.64,421.65000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.65000000000003,421.66,NO_SPEECH,3
phrYEKv0rmw,421.66,421.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.67,421.68,NO_SPEECH,3
phrYEKv0rmw,421.68,421.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.69,421.7,NO_SPEECH,3
phrYEKv0rmw,421.7,421.71000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.71000000000004,421.76,NO_SPEECH,3
phrYEKv0rmw,421.76,421.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.77,421.78000000000003,NO_SPEECH,3
phrYEKv0rmw,421.78000000000003,421.79,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.79,421.8,NO_SPEECH,3
phrYEKv0rmw,421.8,421.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.81,421.82,NO_SPEECH,3
phrYEKv0rmw,421.82,421.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.83,421.84000000000003,NO_SPEECH,3
phrYEKv0rmw,421.84000000000003,421.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.85,421.86,NO_SPEECH,3
phrYEKv0rmw,421.86,421.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.87,421.98,NO_SPEECH,3
phrYEKv0rmw,421.98,421.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,421.99,422.0,NO_SPEECH,3
phrYEKv0rmw,422.0,422.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,422.01,422.07,NO_SPEECH,3
phrYEKv0rmw,422.07,422.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,422.52,424.51,NO_SPEECH,3
phrYEKv0rmw,424.51,425.21000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,425.21000000000004,425.29,NO_SPEECH,3
phrYEKv0rmw,425.29,425.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,425.85,426.40000000000003,NO_SPEECH,3
phrYEKv0rmw,426.40000000000003,427.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,427.29,427.86,NO_SPEECH,3
phrYEKv0rmw,427.86,428.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,428.35,430.05,NO_SPEECH,3
phrYEKv0rmw,430.05,431.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,431.44,432.85,NO_SPEECH,3
phrYEKv0rmw,432.85,433.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,433.3,433.66,NO_SPEECH,3
phrYEKv0rmw,433.66,436.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,436.22,436.92,NO_SPEECH,3
phrYEKv0rmw,436.92,436.96000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,436.96000000000004,437.45,NO_SPEECH,3
phrYEKv0rmw,437.45,438.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,438.14,439.33,NO_SPEECH,3
phrYEKv0rmw,439.33,441.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,441.14,441.45,NO_SPEECH,3
phrYEKv0rmw,441.45,442.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,442.25,442.48,NO_SPEECH,3
phrYEKv0rmw,442.48,444.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,444.95,446.58,NO_SPEECH,3
phrYEKv0rmw,446.58,446.59000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,446.59000000000003,446.76,NO_SPEECH,3
phrYEKv0rmw,446.76,446.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,446.77,446.78000000000003,NO_SPEECH,3
phrYEKv0rmw,446.78000000000003,446.79,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,446.79,446.89,NO_SPEECH,3
phrYEKv0rmw,446.89,446.90000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,446.90000000000003,447.1,NO_SPEECH,3
phrYEKv0rmw,447.1,447.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,447.62,447.65000000000003,NO_SPEECH,3
phrYEKv0rmw,447.65000000000003,447.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,447.67,448.75,NO_SPEECH,3
phrYEKv0rmw,448.75,448.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,448.85,448.86,NO_SPEECH,3
phrYEKv0rmw,448.86,448.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,448.87,448.88,NO_SPEECH,3
phrYEKv0rmw,448.88,448.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,448.89,448.90000000000003,NO_SPEECH,3
phrYEKv0rmw,448.90000000000003,449.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,449.81,451.15000000000003,NO_SPEECH,3
phrYEKv0rmw,451.15000000000003,452.59000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,452.59000000000003,454.81,NO_SPEECH,3
phrYEKv0rmw,454.81,455.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,455.44,457.61,NO_SPEECH,3
phrYEKv0rmw,457.61,457.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,457.62,457.63,NO_SPEECH,3
phrYEKv0rmw,457.63,457.64,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,457.64,458.01,NO_SPEECH,3
phrYEKv0rmw,458.01,458.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,458.58,460.08,NO_SPEECH,3
phrYEKv0rmw,460.08,461.18,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,461.18,462.15000000000003,NO_SPEECH,3
phrYEKv0rmw,462.15000000000003,462.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,462.16,462.2,NO_SPEECH,3
phrYEKv0rmw,462.2,463.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,463.26,463.62,NO_SPEECH,3
phrYEKv0rmw,463.62,463.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,463.63,463.64,NO_SPEECH,3
phrYEKv0rmw,463.64,463.65000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,463.65000000000003,463.66,NO_SPEECH,3
phrYEKv0rmw,463.66,464.55,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,464.55,465.78000000000003,NO_SPEECH,3
phrYEKv0rmw,465.78000000000003,465.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,465.83,465.84000000000003,NO_SPEECH,3
phrYEKv0rmw,465.84000000000003,466.03000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,466.03000000000003,466.16,NO_SPEECH,3
phrYEKv0rmw,466.16,467.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,467.92,468.38,NO_SPEECH,3
phrYEKv0rmw,468.38,469.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,469.33,469.94,NO_SPEECH,3
phrYEKv0rmw,469.94,470.79,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,470.79,471.01,NO_SPEECH,3
phrYEKv0rmw,471.01,472.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,472.17,472.68,NO_SPEECH,3
phrYEKv0rmw,472.68,474.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,474.25,474.86,NO_SPEECH,3
phrYEKv0rmw,474.86,474.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,474.87,474.98,NO_SPEECH,3
phrYEKv0rmw,474.98,475.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,475.01,475.04,NO_SPEECH,3
phrYEKv0rmw,475.04,475.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,475.06,475.1,NO_SPEECH,3
phrYEKv0rmw,475.1,476.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,476.88,478.21000000000004,NO_SPEECH,3
phrYEKv0rmw,478.21000000000004,479.51,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,479.51,484.48,NO_SPEECH,3
phrYEKv0rmw,484.48,484.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,484.52,484.57,NO_SPEECH,3
phrYEKv0rmw,484.57,484.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,484.77,485.34000000000003,NO_SPEECH,3
phrYEKv0rmw,485.34000000000003,485.40000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,485.40000000000003,485.42,NO_SPEECH,3
phrYEKv0rmw,485.42,485.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,485.48,485.55,NO_SPEECH,3
phrYEKv0rmw,485.55,485.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,485.7,486.56,NO_SPEECH,3
phrYEKv0rmw,486.56,486.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,486.77,490.97,NO_SPEECH,3
phrYEKv0rmw,490.97,491.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,491.48,491.88,NO_SPEECH,3
phrYEKv0rmw,491.88,491.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,491.92,491.93,NO_SPEECH,3
phrYEKv0rmw,491.93,491.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,491.94,491.95,NO_SPEECH,3
phrYEKv0rmw,491.95,491.96000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,491.96000000000004,491.97,NO_SPEECH,3
phrYEKv0rmw,491.97,491.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,491.98,491.99,NO_SPEECH,3
phrYEKv0rmw,491.99,492.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,492.41,492.78000000000003,NO_SPEECH,3
phrYEKv0rmw,492.78000000000003,493.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,493.62,493.63,NO_SPEECH,3
phrYEKv0rmw,493.63,493.75,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,493.75,493.82,NO_SPEECH,3
phrYEKv0rmw,493.82,493.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,493.87,493.98,NO_SPEECH,3
phrYEKv0rmw,493.98,494.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,494.16,494.21000000000004,NO_SPEECH,3
phrYEKv0rmw,494.21000000000004,494.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,494.23,494.31,NO_SPEECH,3
phrYEKv0rmw,494.31,494.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,494.32,494.38,NO_SPEECH,3
phrYEKv0rmw,494.38,494.40000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,494.40000000000003,494.49,NO_SPEECH,3
phrYEKv0rmw,494.49,494.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,494.69,498.43,NO_SPEECH,3
phrYEKv0rmw,498.43,499.96000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,499.96000000000004,500.14,NO_SPEECH,3
phrYEKv0rmw,500.14,500.21000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,500.21000000000004,500.22,NO_SPEECH,3
phrYEKv0rmw,500.22,500.28000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,500.28000000000003,500.29,NO_SPEECH,3
phrYEKv0rmw,500.29,500.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,500.3,500.31,NO_SPEECH,3
phrYEKv0rmw,500.31,500.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,500.32,500.33,NO_SPEECH,3
phrYEKv0rmw,500.33,500.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,500.36,503.97,NO_SPEECH,3
phrYEKv0rmw,503.97,503.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,503.98,503.99,NO_SPEECH,3
phrYEKv0rmw,503.99,504.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.0,504.01,NO_SPEECH,3
phrYEKv0rmw,504.01,504.02000000000004,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.02000000000004,504.03000000000003,NO_SPEECH,3
phrYEKv0rmw,504.03000000000003,504.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.04,504.05,NO_SPEECH,3
phrYEKv0rmw,504.05,504.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.06,504.15000000000003,NO_SPEECH,3
phrYEKv0rmw,504.15000000000003,504.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.16,504.17,NO_SPEECH,3
phrYEKv0rmw,504.17,504.18,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.18,504.19,NO_SPEECH,3
phrYEKv0rmw,504.19,504.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.2,504.21000000000004,NO_SPEECH,3
phrYEKv0rmw,504.21000000000004,504.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.22,504.23,NO_SPEECH,3
phrYEKv0rmw,504.23,504.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.24,504.25,NO_SPEECH,3
phrYEKv0rmw,504.25,504.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.36,504.56,NO_SPEECH,3
phrYEKv0rmw,504.56,504.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,504.57,507.97,NO_SPEECH,3
phrYEKv0rmw,507.97,509.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,509.7,510.55,NO_SPEECH,3
phrYEKv0rmw,510.55,512.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,512.08,512.8,NO_SPEECH,3
phrYEKv0rmw,512.8,512.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,512.95,512.96,NO_SPEECH,3
phrYEKv0rmw,512.96,512.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,512.97,512.98,NO_SPEECH,3
phrYEKv0rmw,512.98,512.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,512.99,513.0,NO_SPEECH,3
phrYEKv0rmw,513.0,513.07,SPEECH_WITH_MUSIC,1
