id,s,e,label,label_index
phrYEKv0rmw,687.6800000000001,687.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.69,687.7,NO_SPEECH,3
phrYEKv0rmw,687.7,687.71,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.71,687.72,NO_SPEECH,3
phrYEKv0rmw,687.72,687.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.78,687.86,NO_SPEECH,3
phrYEKv0rmw,687.86,687.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.87,687.88,NO_SPEECH,3
phrYEKv0rmw,687.88,687.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.92,687.9300000000001,NO_SPEECH,3
phrYEKv0rmw,687.9300000000001,687.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.94,688.01,NO_SPEECH,3
phrYEKv0rmw,688.01,688.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.04,688.13,NO_SPEECH,3
phrYEKv0rmw,688.13,688.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.22,688.23,NO_SPEECH,3
phrYEKv0rmw,688.23,688.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.24,688.25,NO_SPEECH,3
phrYEKv0rmw,688.25,688.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.34,688.35,NO_SPEECH,3
phrYEKv0rmw,688.35,688.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.36,688.37,NO_SPEECH,3
phrYEKv0rmw,688.37,688.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.38,688.39,NO_SPEECH,3
phrYEKv0rmw,688.39,688.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.4,688.41,NO_SPEECH,3
phrYEKv0rmw,688.41,688.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.42,688.4300000000001,NO_SPEECH,3
phrYEKv0rmw,688.4300000000001,688.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.44,688.83,NO_SPEECH,3
phrYEKv0rmw,688.83,688.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.84,688.85,NO_SPEECH,3
phrYEKv0rmw,688.85,688.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.86,688.87,NO_SPEECH,3
phrYEKv0rmw,688.87,688.9,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.9,688.94,NO_SPEECH,3
phrYEKv0rmw,688.94,688.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,688.98,689.0600000000001,NO_SPEECH,3
phrYEKv0rmw,689.0600000000001,689.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.1,689.13,NO_SPEECH,3
phrYEKv0rmw,689.13,689.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.15,689.17,NO_SPEECH,3
phrYEKv0rmw,689.17,689.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.27,689.28,NO_SPEECH,3
phrYEKv0rmw,689.28,689.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.29,689.3000000000001,NO_SPEECH,3
phrYEKv0rmw,689.3000000000001,689.3100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.3100000000001,689.32,NO_SPEECH,3
phrYEKv0rmw,689.32,689.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.41,689.42,NO_SPEECH,3
phrYEKv0rmw,689.42,689.4300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.4300000000001,689.44,NO_SPEECH,3
phrYEKv0rmw,689.44,689.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.59,689.64,NO_SPEECH,3
phrYEKv0rmw,689.64,689.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,689.67,690.0600000000001,NO_SPEECH,3
phrYEKv0rmw,690.0600000000001,691.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,691.24,691.98,NO_SPEECH,3
phrYEKv0rmw,691.98,692.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.02,692.03,NO_SPEECH,3
phrYEKv0rmw,692.03,692.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.04,692.0500000000001,NO_SPEECH,3
phrYEKv0rmw,692.0500000000001,692.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.0600000000001,692.07,NO_SPEECH,3
phrYEKv0rmw,692.07,692.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.08,692.09,NO_SPEECH,3
phrYEKv0rmw,692.09,692.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.1,692.11,NO_SPEECH,3
phrYEKv0rmw,692.11,692.12,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.12,692.59,NO_SPEECH,3
phrYEKv0rmw,692.59,692.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.6,692.71,NO_SPEECH,3
phrYEKv0rmw,692.71,692.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.72,692.85,NO_SPEECH,3
phrYEKv0rmw,692.85,692.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.86,692.87,NO_SPEECH,3
phrYEKv0rmw,692.87,692.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.88,692.89,NO_SPEECH,3
phrYEKv0rmw,692.89,692.9,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.9,692.91,NO_SPEECH,3
phrYEKv0rmw,692.91,692.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.92,692.9300000000001,NO_SPEECH,3
phrYEKv0rmw,692.9300000000001,692.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.94,692.95,NO_SPEECH,3
phrYEKv0rmw,692.95,692.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.96,692.97,NO_SPEECH,3
phrYEKv0rmw,692.97,692.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,692.98,693.08,NO_SPEECH,3
phrYEKv0rmw,693.08,693.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.09,693.1,NO_SPEECH,3
phrYEKv0rmw,693.1,693.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.11,693.1800000000001,NO_SPEECH,3
phrYEKv0rmw,693.1800000000001,693.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.19,693.24,NO_SPEECH,3
phrYEKv0rmw,693.24,693.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.27,693.52,NO_SPEECH,3
phrYEKv0rmw,693.52,693.5600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.5600000000001,693.58,NO_SPEECH,3
phrYEKv0rmw,693.58,693.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.61,693.63,NO_SPEECH,3
phrYEKv0rmw,693.63,693.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.66,693.72,NO_SPEECH,3
phrYEKv0rmw,693.72,693.8100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.8100000000001,693.84,NO_SPEECH,3
phrYEKv0rmw,693.84,693.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.87,693.88,NO_SPEECH,3
phrYEKv0rmw,693.88,693.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.89,693.9,NO_SPEECH,3
phrYEKv0rmw,693.9,693.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,693.91,693.95,NO_SPEECH,3
phrYEKv0rmw,693.95,694.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.03,694.04,NO_SPEECH,3
phrYEKv0rmw,694.04,694.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.15,694.16,NO_SPEECH,3
phrYEKv0rmw,694.16,694.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.32,694.36,NO_SPEECH,3
phrYEKv0rmw,694.36,694.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.37,694.57,NO_SPEECH,3
phrYEKv0rmw,694.57,694.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.66,694.69,NO_SPEECH,3
phrYEKv0rmw,694.69,694.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.95,694.96,NO_SPEECH,3
phrYEKv0rmw,694.96,694.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.97,694.98,NO_SPEECH,3
phrYEKv0rmw,694.98,694.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,694.99,695.04,NO_SPEECH,3
phrYEKv0rmw,695.04,695.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,695.15,695.16,NO_SPEECH,3
phrYEKv0rmw,695.16,695.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,695.17,695.1800000000001,NO_SPEECH,3
phrYEKv0rmw,695.1800000000001,695.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,695.19,695.2,NO_SPEECH,3
phrYEKv0rmw,695.2,695.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,695.21,695.22,NO_SPEECH,3
phrYEKv0rmw,695.22,696.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,696.23,696.24,NO_SPEECH,3
phrYEKv0rmw,696.24,696.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,696.25,696.26,NO_SPEECH,3
phrYEKv0rmw,696.26,696.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,696.76,696.77,NO_SPEECH,3
phrYEKv0rmw,696.77,696.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,696.78,697.46,NO_SPEECH,3
phrYEKv0rmw,697.46,698.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.1,698.13,NO_SPEECH,3
phrYEKv0rmw,698.13,698.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.14,698.15,NO_SPEECH,3
phrYEKv0rmw,698.15,698.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.2,698.47,NO_SPEECH,3
phrYEKv0rmw,698.47,698.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.48,698.49,NO_SPEECH,3
phrYEKv0rmw,698.49,698.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.5,698.51,NO_SPEECH,3
phrYEKv0rmw,698.51,698.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,698.52,698.53,NO_SPEECH,3
phrYEKv0rmw,698.53,699.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.08,699.51,NO_SPEECH,3
phrYEKv0rmw,699.51,699.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.52,699.53,NO_SPEECH,3
phrYEKv0rmw,699.53,699.54,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.54,699.5500000000001,NO_SPEECH,3
phrYEKv0rmw,699.5500000000001,699.5600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.5600000000001,699.57,NO_SPEECH,3
phrYEKv0rmw,699.57,699.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.58,699.59,NO_SPEECH,3
phrYEKv0rmw,699.59,699.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.6,699.61,NO_SPEECH,3
phrYEKv0rmw,699.61,699.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.66,699.67,NO_SPEECH,3
phrYEKv0rmw,699.67,699.6800000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.6800000000001,699.73,NO_SPEECH,3
phrYEKv0rmw,699.73,699.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.74,699.75,NO_SPEECH,3
phrYEKv0rmw,699.75,699.8000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.8000000000001,699.8100000000001,NO_SPEECH,3
phrYEKv0rmw,699.8100000000001,699.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.82,699.83,NO_SPEECH,3
phrYEKv0rmw,699.83,699.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.84,699.85,NO_SPEECH,3
phrYEKv0rmw,699.85,699.9,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.9,699.91,NO_SPEECH,3
phrYEKv0rmw,699.91,699.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,699.96,699.97,NO_SPEECH,3
phrYEKv0rmw,699.97,700.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.02,700.03,NO_SPEECH,3
phrYEKv0rmw,700.03,700.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.04,700.0500000000001,NO_SPEECH,3
phrYEKv0rmw,700.0500000000001,700.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.0600000000001,700.07,NO_SPEECH,3
phrYEKv0rmw,700.07,700.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.4,700.41,NO_SPEECH,3
phrYEKv0rmw,700.41,700.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.46,700.47,NO_SPEECH,3
phrYEKv0rmw,700.47,700.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.48,700.49,NO_SPEECH,3
phrYEKv0rmw,700.49,700.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.5,700.69,NO_SPEECH,3
phrYEKv0rmw,700.69,700.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.72,700.78,NO_SPEECH,3
phrYEKv0rmw,700.78,700.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.85,700.86,NO_SPEECH,3
phrYEKv0rmw,700.86,700.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.87,700.88,NO_SPEECH,3
phrYEKv0rmw,700.88,700.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.89,700.9,NO_SPEECH,3
phrYEKv0rmw,700.9,701.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.23,701.24,NO_SPEECH,3
phrYEKv0rmw,701.24,701.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.25,701.26,NO_SPEECH,3
phrYEKv0rmw,701.26,701.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.27,701.28,NO_SPEECH,3
phrYEKv0rmw,701.28,701.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.29,701.3000000000001,NO_SPEECH,3
phrYEKv0rmw,701.3000000000001,701.3100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.3100000000001,701.36,NO_SPEECH,3
phrYEKv0rmw,701.36,701.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.37,701.38,NO_SPEECH,3
phrYEKv0rmw,701.38,701.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.39,701.46,NO_SPEECH,3
phrYEKv0rmw,701.46,701.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.47,701.54,NO_SPEECH,3
phrYEKv0rmw,701.54,701.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.5500000000001,701.5600000000001,NO_SPEECH,3
phrYEKv0rmw,701.5600000000001,701.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.57,701.58,NO_SPEECH,3
phrYEKv0rmw,701.58,701.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.59,701.6,NO_SPEECH,3
phrYEKv0rmw,701.6,701.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.66,701.7,NO_SPEECH,3
phrYEKv0rmw,701.7,701.71,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.71,701.72,NO_SPEECH,3
phrYEKv0rmw,701.72,701.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,701.77,701.78,NO_SPEECH,3
phrYEKv0rmw,701.78,702.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,702.74,702.75,NO_SPEECH,3
phrYEKv0rmw,702.75,702.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,702.76,703.19,NO_SPEECH,3
phrYEKv0rmw,703.19,703.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.2,703.21,NO_SPEECH,3
phrYEKv0rmw,703.21,703.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.22,703.23,NO_SPEECH,3
phrYEKv0rmw,703.23,703.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.24,703.25,NO_SPEECH,3
phrYEKv0rmw,703.25,703.3000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.3000000000001,703.32,NO_SPEECH,3
phrYEKv0rmw,703.32,703.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.35,703.36,NO_SPEECH,3
phrYEKv0rmw,703.36,703.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.37,703.42,NO_SPEECH,3
phrYEKv0rmw,703.42,703.4300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.4300000000001,703.44,NO_SPEECH,3
phrYEKv0rmw,703.44,703.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.45,703.46,NO_SPEECH,3
phrYEKv0rmw,703.46,703.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.59,703.6,NO_SPEECH,3
phrYEKv0rmw,703.6,703.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,703.65,704.25,NO_SPEECH,3
phrYEKv0rmw,704.25,704.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.26,704.33,NO_SPEECH,3
phrYEKv0rmw,704.33,704.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.34,704.41,NO_SPEECH,3
phrYEKv0rmw,704.41,704.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.42,704.4300000000001,NO_SPEECH,3
phrYEKv0rmw,704.4300000000001,704.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.44,704.53,NO_SPEECH,3
phrYEKv0rmw,704.53,704.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.5500000000001,704.64,NO_SPEECH,3
phrYEKv0rmw,704.64,704.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.65,704.66,NO_SPEECH,3
phrYEKv0rmw,704.66,704.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.67,704.6800000000001,NO_SPEECH,3
phrYEKv0rmw,704.6800000000001,704.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,704.69,706.01,NO_SPEECH,3
phrYEKv0rmw,706.01,706.64,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,706.64,706.65,NO_SPEECH,3
phrYEKv0rmw,706.65,706.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,706.66,707.19,NO_SPEECH,3
phrYEKv0rmw,707.19,707.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.2,707.21,NO_SPEECH,3
phrYEKv0rmw,707.21,707.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.22,707.23,NO_SPEECH,3
phrYEKv0rmw,707.23,707.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.24,707.25,NO_SPEECH,3
phrYEKv0rmw,707.25,707.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.26,707.27,NO_SPEECH,3
phrYEKv0rmw,707.27,707.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.28,707.29,NO_SPEECH,3
phrYEKv0rmw,707.29,707.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.42,707.44,NO_SPEECH,3
phrYEKv0rmw,707.44,707.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.87,707.88,NO_SPEECH,3
phrYEKv0rmw,707.88,707.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,707.96,707.98,NO_SPEECH,3
phrYEKv0rmw,707.98,708.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.21,708.22,NO_SPEECH,3
phrYEKv0rmw,708.22,708.3100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.3100000000001,708.32,NO_SPEECH,3
phrYEKv0rmw,708.32,708.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.36,708.45,NO_SPEECH,3
phrYEKv0rmw,708.45,708.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.47,708.52,NO_SPEECH,3
phrYEKv0rmw,708.52,708.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.59,708.62,NO_SPEECH,3
phrYEKv0rmw,708.62,708.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.66,708.86,NO_SPEECH,3
phrYEKv0rmw,708.86,708.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.87,708.88,NO_SPEECH,3
phrYEKv0rmw,708.88,708.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.89,708.9,NO_SPEECH,3
phrYEKv0rmw,708.9,708.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.91,708.92,NO_SPEECH,3
phrYEKv0rmw,708.92,708.9300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.9300000000001,708.94,NO_SPEECH,3
phrYEKv0rmw,708.94,708.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.95,708.96,NO_SPEECH,3
phrYEKv0rmw,708.96,708.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,708.97,708.98,NO_SPEECH,3
phrYEKv0rmw,708.98,709.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.0500000000001,709.0600000000001,NO_SPEECH,3
phrYEKv0rmw,709.0600000000001,709.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.07,709.08,NO_SPEECH,3
phrYEKv0rmw,709.08,709.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.09,709.1,NO_SPEECH,3
phrYEKv0rmw,709.1,709.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.11,709.12,NO_SPEECH,3
phrYEKv0rmw,709.12,709.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.13,709.14,NO_SPEECH,3
phrYEKv0rmw,709.14,709.9,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,709.9,709.99,NO_SPEECH,3
phrYEKv0rmw,709.99,710.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,710.02,710.0500000000001,NO_SPEECH,3
phrYEKv0rmw,710.0500000000001,710.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,710.09,710.12,NO_SPEECH,3
phrYEKv0rmw,710.12,711.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,711.28,711.29,NO_SPEECH,3
phrYEKv0rmw,711.29,713.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.34,713.44,NO_SPEECH,3
phrYEKv0rmw,713.44,713.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.45,713.46,NO_SPEECH,3
phrYEKv0rmw,713.46,713.51,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.51,713.52,NO_SPEECH,3
phrYEKv0rmw,713.52,713.53,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.53,713.54,NO_SPEECH,3
phrYEKv0rmw,713.54,713.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.5500000000001,713.5600000000001,NO_SPEECH,3
phrYEKv0rmw,713.5600000000001,713.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.57,713.58,NO_SPEECH,3
phrYEKv0rmw,713.58,713.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,713.98,713.99,NO_SPEECH,3
phrYEKv0rmw,713.99,715.1800000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.1800000000001,715.2,NO_SPEECH,3
phrYEKv0rmw,715.2,715.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.22,715.24,NO_SPEECH,3
phrYEKv0rmw,715.24,715.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.38,715.39,NO_SPEECH,3
phrYEKv0rmw,715.39,715.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.4,715.41,NO_SPEECH,3
phrYEKv0rmw,715.41,715.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.42,715.4300000000001,NO_SPEECH,3
phrYEKv0rmw,715.4300000000001,715.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,715.5500000000001,715.64,NO_SPEECH,3
phrYEKv0rmw,715.64,716.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.11,716.12,NO_SPEECH,3
phrYEKv0rmw,716.12,716.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.13,716.1800000000001,NO_SPEECH,3
phrYEKv0rmw,716.1800000000001,716.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.19,716.2,NO_SPEECH,3
phrYEKv0rmw,716.2,716.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.21,716.22,NO_SPEECH,3
phrYEKv0rmw,716.22,716.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.23,716.24,NO_SPEECH,3
phrYEKv0rmw,716.24,716.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.25,716.26,NO_SPEECH,3
phrYEKv0rmw,716.26,716.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.27,716.28,NO_SPEECH,3
phrYEKv0rmw,716.28,716.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.29,716.3000000000001,NO_SPEECH,3
phrYEKv0rmw,716.3000000000001,716.3100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.3100000000001,716.32,NO_SPEECH,3
phrYEKv0rmw,716.32,716.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.33,716.34,NO_SPEECH,3
phrYEKv0rmw,716.34,716.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,716.35,716.4,NO_SPEECH,3
phrYEKv0rmw,716.4,719.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,719.0500000000001,719.08,NO_SPEECH,3
phrYEKv0rmw,719.08,720.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.14,720.1800000000001,NO_SPEECH,3
phrYEKv0rmw,720.1800000000001,720.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.19,720.2,NO_SPEECH,3
phrYEKv0rmw,720.2,720.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.21,720.22,NO_SPEECH,3
phrYEKv0rmw,720.22,720.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.23,720.24,NO_SPEECH,3
phrYEKv0rmw,720.24,720.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.25,720.29,NO_SPEECH,3
phrYEKv0rmw,720.29,720.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.33,720.4,NO_SPEECH,3
phrYEKv0rmw,720.4,720.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,720.42,720.44,NO_SPEECH,3
phrYEKv0rmw,720.44,722.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,722.61,722.63,NO_SPEECH,3
phrYEKv0rmw,722.63,722.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,722.66,722.6800000000001,NO_SPEECH,3
phrYEKv0rmw,722.6800000000001,722.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,722.7,722.74,NO_SPEECH,3
phrYEKv0rmw,722.74,722.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,722.83,722.84,NO_SPEECH,3
