id,s,e,label,label_index
phrYEKv0rmw,695.53,697.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,697.19,699.69,NO_SPEECH,3
phrYEKv0rmw,699.69,700.79,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,700.79,710.58,NO_SPEECH,3
phrYEKv0rmw,710.58,712.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,712.92,845.5,SPEECH_WITH_NOISE,2
phrYEKv0rmw,845.5,846.38,NO_SPEECH,3
phrYEKv0rmw,846.38,852.58,SPEECH_WITH_NOISE,2
phrYEKv0rmw,852.58,853.63,NO_SPEECH,3
phrYEKv0rmw,853.63,859.89,SPEECH_WITH_NOISE,2
phrYEKv0rmw,859.89,863.47,NO_SPEECH,3
phrYEKv0rmw,863.47,867.65,SPEECH_WITH_NOISE,2
phrYEKv0rmw,867.65,869.9,NO_SPEECH,3
phrYEKv0rmw,869.9,874.23,SPEECH_WITH_NOISE,2
phrYEKv0rmw,874.23,875.53,NO_SPEECH,3
phrYEKv0rmw,875.53,899.93,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,0,1.15,NO_SPEECH,3
t1LXrJOvPDg,1.15,2.15,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,2.15,3.23,NO_SPEECH,3
t1LXrJOvPDg,3.23,10.71,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,10.71,12,NO_SPEECH,3
t1LXrJOvPDg,12,22,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,22,22.76,NO_SPEECH,3
t1LXrJOvPDg,22.76,26.47,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,26.47,28.44,NO_SPEECH,3
t1LXrJOvPDg,28.44,32.79,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,32.79,36.47,NO_SPEECH,3
t1LXrJOvPDg,36.47,37.2,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,37.2,38.55,NO_SPEECH,3
t1LXrJOvPDg,38.55,42.28,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,42.28,44.23,NO_SPEECH,3
t1LXrJOvPDg,44.23,50.15,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,50.15,51.1,NO_SPEECH,3
t1LXrJOvPDg,51.1,59.2,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,59.2,60,NO_SPEECH,3
t1LXrJOvPDg,60,63.75,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,63.75,64.59,NO_SPEECH,3
t1LXrJOvPDg,64.59,67.67,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,67.67,69.15,NO_SPEECH,3
t1LXrJOvPDg,69.15,74.67,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,74.67,75.76,NO_SPEECH,3
t1LXrJOvPDg,75.76,79.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,79.23,80.15,NO_SPEECH,3
t1LXrJOvPDg,80.15,101.64,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,101.64,103.03,NO_SPEECH,3
t1LXrJOvPDg,103.03,105.55,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,105.55,122.47,NO_SPEECH,3
t1LXrJOvPDg,122.47,123.4,CLEAN_SPEECH,0
t1LXrJOvPDg,123.4,124.56,NO_SPEECH,3
t1LXrJOvPDg,124.56,125.31,CLEAN_SPEECH,0
t1LXrJOvPDg,125.31,128.43,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,128.43,170.59,NO_SPEECH,3
t1LXrJOvPDg,170.59,171.35,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,171.35,172.47,NO_SPEECH,3
t1LXrJOvPDg,172.47,173.4,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,173.4,177.71,NO_SPEECH,3
t1LXrJOvPDg,177.71,178.92,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,178.92,180,CLEAN_SPEECH,0
t1LXrJOvPDg,180,180.31,NO_SPEECH,3
t1LXrJOvPDg,180.31,180.68,CLEAN_SPEECH,0
t1LXrJOvPDg,180.68,188.59,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,188.59,190,NO_SPEECH,3
t1LXrJOvPDg,190,195.88,CLEAN_SPEECH,0
t1LXrJOvPDg,195.88,196.79,NO_SPEECH,3
t1LXrJOvPDg,196.79,201.28,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,201.28,202.35,NO_SPEECH,3
t1LXrJOvPDg,202.35,211.27,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,211.27,212.34,NO_SPEECH,3
t1LXrJOvPDg,212.34,212.94,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,212.94,215,NO_SPEECH,3
t1LXrJOvPDg,215,215.47,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,215.47,216.56,NO_SPEECH,3
t1LXrJOvPDg,216.56,240,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,240,251.07,NO_SPEECH,3
t1LXrJOvPDg,251.07,251.59,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,251.59,253.8,NO_SPEECH,3
t1LXrJOvPDg,253.8,254.95,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,254.95,261.79,NO_SPEECH,3
t1LXrJOvPDg,261.79,262.35,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,262.35,264.71,NO_SPEECH,3
t1LXrJOvPDg,264.71,265.22,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,265.22,267.23,NO_SPEECH,3
t1LXrJOvPDg,267.23,268.71,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,268.71,272.59,NO_SPEECH,3
t1LXrJOvPDg,272.59,277.47,CLEAN_SPEECH,0
t1LXrJOvPDg,277.47,278.4,NO_SPEECH,3
t1LXrJOvPDg,278.4,282.07,CLEAN_SPEECH,0
t1LXrJOvPDg,282.07,283.19,NO_SPEECH,3
t1LXrJOvPDg,283.19,294.56,CLEAN_SPEECH,0
t1LXrJOvPDg,294.56,295.8,NO_SPEECH,3
t1LXrJOvPDg,295.8,297.23,CLEAN_SPEECH,0
t1LXrJOvPDg,297.23,300,NO_SPEECH,3
t1LXrJOvPDg,300,302.19,CLEAN_SPEECH,0
t1LXrJOvPDg,302.19,303.07,NO_SPEECH,3
t1LXrJOvPDg,303.07,306.71,CLEAN_SPEECH,0
t1LXrJOvPDg,306.71,310.52,NO_SPEECH,3
t1LXrJOvPDg,310.52,312.35,CLEAN_SPEECH,0
t1LXrJOvPDg,312.35,313.47,NO_SPEECH,3
t1LXrJOvPDg,313.47,314.19,CLEAN_SPEECH,0
t1LXrJOvPDg,314.19,315.92,NO_SPEECH,3
t1LXrJOvPDg,315.92,316.23,CLEAN_SPEECH,0
t1LXrJOvPDg,316.23,316.76,NO_SPEECH,3
t1LXrJOvPDg,316.76,317.83,CLEAN_SPEECH,0
t1LXrJOvPDg,317.83,320.28,NO_SPEECH,3
t1LXrJOvPDg,320.28,326.07,CLEAN_SPEECH,0
t1LXrJOvPDg,326.07,327.43,NO_SPEECH,3
t1LXrJOvPDg,327.43,331.68,CLEAN_SPEECH,0
t1LXrJOvPDg,331.68,333.11,NO_SPEECH,3
t1LXrJOvPDg,333.11,333.59,CLEAN_SPEECH,0
t1LXrJOvPDg,333.59,334.35,NO_SPEECH,3
t1LXrJOvPDg,334.35,335.04,CLEAN_SPEECH,0
t1LXrJOvPDg,335.04,336.52,NO_SPEECH,3
t1LXrJOvPDg,336.52,337.56,CLEAN_SPEECH,0
t1LXrJOvPDg,337.56,339.47,NO_SPEECH,3
t1LXrJOvPDg,339.47,342.07,CLEAN_SPEECH,0
t1LXrJOvPDg,342.07,343.28,NO_SPEECH,3
t1LXrJOvPDg,343.28,344.94,CLEAN_SPEECH,0
t1LXrJOvPDg,344.94,346.19,NO_SPEECH,3
t1LXrJOvPDg,346.19,347.03,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,347.03,358.47,NO_SPEECH,3
t1LXrJOvPDg,358.47,360,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,360,361.4,NO_SPEECH,3
t1LXrJOvPDg,361.4,374.27,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,374.27,376.31,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,376.31,380.71,NO_SPEECH,3
t1LXrJOvPDg,380.71,387.58,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,387.58,391.83,NO_SPEECH,3
t1LXrJOvPDg,391.83,397.71,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,397.71,399.16,NO_SPEECH,3
t1LXrJOvPDg,399.16,402.11,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,402.11,403,NO_SPEECH,3
t1LXrJOvPDg,403,405.06,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,405.06,406.11,NO_SPEECH,3
t1LXrJOvPDg,406.11,407.11,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,407.11,424.43,NO_SPEECH,3
t1LXrJOvPDg,424.43,424.83,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,424.83,425.4,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,425.4,428.91,NO_SPEECH,3
t1LXrJOvPDg,428.91,429.64,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,429.64,430.68,NO_SPEECH,3
t1LXrJOvPDg,430.68,431.4,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,431.4,462.07,NO_SPEECH,3
t1LXrJOvPDg,462.07,462.52,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,462.52,464.04,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,464.04,466.18,NO_SPEECH,3
t1LXrJOvPDg,466.18,467.98,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,467.98,469.31,NO_SPEECH,3
t1LXrJOvPDg,469.31,472.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,472.23,473.31,NO_SPEECH,3
t1LXrJOvPDg,473.31,474.76,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,474.76,476.68,NO_SPEECH,3
t1LXrJOvPDg,476.68,479.04,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,479.04,480.59,NO_SPEECH,3
t1LXrJOvPDg,480.59,481.56,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,481.56,482.56,NO_SPEECH,3
t1LXrJOvPDg,482.56,491.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,491.23,492.83,NO_SPEECH,3
t1LXrJOvPDg,492.83,494.92,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,494.92,496.52,NO_SPEECH,3
t1LXrJOvPDg,496.52,498.83,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,498.83,500.28,NO_SPEECH,3
t1LXrJOvPDg,500.28,505.8,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,505.8,507.07,NO_SPEECH,3
t1LXrJOvPDg,507.07,508.16,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,508.16,510.88,NO_SPEECH,3
t1LXrJOvPDg,510.88,512,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,512,514.56,NO_SPEECH,3
t1LXrJOvPDg,514.56,515.52,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,515.52,519.95,NO_SPEECH,3
t1LXrJOvPDg,519.95,524.63,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,524.63,526.47,NO_SPEECH,3
t1LXrJOvPDg,526.47,527.8,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,527.8,529.07,NO_SPEECH,3
t1LXrJOvPDg,529.07,530.11,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,530.11,531.68,NO_SPEECH,3
t1LXrJOvPDg,531.68,532.4,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,532.4,536.19,NO_SPEECH,3
t1LXrJOvPDg,536.19,537.59,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,537.59,539.43,NO_SPEECH,3
t1LXrJOvPDg,539.43,540.86,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,540.86,542.98,NO_SPEECH,3
t1LXrJOvPDg,542.98,570.07,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,570.07,572.18,NO_SPEECH,3
t1LXrJOvPDg,572.18,575.92,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,575.92,577,NO_SPEECH,3
t1LXrJOvPDg,577,579.52,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,579.52,582.43,NO_SPEECH,3
t1LXrJOvPDg,582.43,583,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,583,584.11,NO_SPEECH,3
t1LXrJOvPDg,584.11,584.76,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,584.76,585.56,NO_SPEECH,3
t1LXrJOvPDg,585.56,587.04,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,587.04,588.68,NO_SPEECH,3
t1LXrJOvPDg,588.68,590.43,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,590.43,593.28,NO_SPEECH,3
t1LXrJOvPDg,593.28,595.52,SPEECH_WITH_MUSIC,1
t1LXrJOvPDg,595.52,600.59,NO_SPEECH,3
t1LXrJOvPDg,600.59,604.16,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,604.16,605.39,NO_SPEECH,3
t1LXrJOvPDg,605.39,616.83,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,616.83,618.43,NO_SPEECH,3
t1LXrJOvPDg,618.43,644.76,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,644.76,646.15,NO_SPEECH,3
t1LXrJOvPDg,646.15,652.52,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,652.52,653.31,NO_SPEECH,3
t1LXrJOvPDg,653.31,654.71,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,654.71,655.95,NO_SPEECH,3
t1LXrJOvPDg,655.95,658.43,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,658.43,659.34,NO_SPEECH,3
t1LXrJOvPDg,659.34,661.31,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,661.31,662.67,NO_SPEECH,3
t1LXrJOvPDg,662.67,666.11,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,666.11,673.4,NO_SPEECH,3
t1LXrJOvPDg,673.4,675.03,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,675.03,676.95,NO_SPEECH,3
t1LXrJOvPDg,676.95,679.95,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,679.95,682.04,NO_SPEECH,3
t1LXrJOvPDg,682.04,684.52,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,684.52,687.27,NO_SPEECH,3
t1LXrJOvPDg,687.27,689.28,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,689.28,689.92,NO_SPEECH,3
t1LXrJOvPDg,689.92,693.82,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,693.82,696.28,NO_SPEECH,3
t1LXrJOvPDg,696.28,698.59,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,698.59,700.43,NO_SPEECH,3
t1LXrJOvPDg,700.43,702.88,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,702.88,705.4,NO_SPEECH,3
t1LXrJOvPDg,705.4,706.58,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,706.58,707.75,NO_SPEECH,3
t1LXrJOvPDg,707.75,712.79,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,712.79,719.47,NO_SPEECH,3
t1LXrJOvPDg,719.47,720,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,720,720.52,CLEAN_SPEECH,0
t1LXrJOvPDg,720.52,782.83,NO_SPEECH,3
t1LXrJOvPDg,782.83,783.92,CLEAN_SPEECH,0
t1LXrJOvPDg,783.92,785.31,NO_SPEECH,3
t1LXrJOvPDg,785.31,786.11,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,786.11,786.64,NO_SPEECH,3
t1LXrJOvPDg,786.64,787.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,787.23,788.58,NO_SPEECH,3
t1LXrJOvPDg,788.58,789.58,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,789.58,790.59,NO_SPEECH,3
t1LXrJOvPDg,790.59,791.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,791.23,795.59,NO_SPEECH,3
t1LXrJOvPDg,795.59,797.71,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,797.71,797.75,CLEAN_SPEECH,0
t1LXrJOvPDg,797.75,799,NO_SPEECH,3
t1LXrJOvPDg,799,799.67,CLEAN_SPEECH,0
t1LXrJOvPDg,799.67,800.23,NO_SPEECH,3
t1LXrJOvPDg,800.23,800.92,CLEAN_SPEECH,0
t1LXrJOvPDg,800.92,802.92,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,802.92,803.91,NO_SPEECH,3
t1LXrJOvPDg,803.91,807.04,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,807.04,809.16,CLEAN_SPEECH,0
t1LXrJOvPDg,809.16,810.07,NO_SPEECH,3
t1LXrJOvPDg,810.07,813.92,CLEAN_SPEECH,0
t1LXrJOvPDg,813.92,814.76,NO_SPEECH,3
t1LXrJOvPDg,814.76,818.71,CLEAN_SPEECH,0
t1LXrJOvPDg,818.71,820.07,NO_SPEECH,3
t1LXrJOvPDg,820.07,823.43,CLEAN_SPEECH,0
t1LXrJOvPDg,823.43,824.1,NO_SPEECH,3
t1LXrJOvPDg,824.1,826.59,CLEAN_SPEECH,0
t1LXrJOvPDg,826.59,828.07,NO_SPEECH,3
t1LXrJOvPDg,828.07,828.47,CLEAN_SPEECH,0
t1LXrJOvPDg,828.47,830.04,NO_SPEECH,3
t1LXrJOvPDg,830.04,831.28,CLEAN_SPEECH,0
t1LXrJOvPDg,831.28,832.71,NO_SPEECH,3
t1LXrJOvPDg,832.71,835.8,CLEAN_SPEECH,0
t1LXrJOvPDg,835.8,837.47,NO_SPEECH,3
t1LXrJOvPDg,837.47,839.28,CLEAN_SPEECH,0
t1LXrJOvPDg,839.28,840,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,840,840.71,CLEAN_SPEECH,0
t1LXrJOvPDg,840.71,841.23,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,841.23,841.98,CLEAN_SPEECH,0
t1LXrJOvPDg,841.98,843.34,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,843.34,845.28,CLEAN_SPEECH,0
t1LXrJOvPDg,845.28,846.52,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,846.52,854.35,CLEAN_SPEECH,0
t1LXrJOvPDg,854.35,854.79,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,854.79,855.71,CLEAN_SPEECH,0
t1LXrJOvPDg,855.71,856.07,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,856.07,857.31,CLEAN_SPEECH,0
t1LXrJOvPDg,857.31,857.4,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,857.4,857.52,CLEAN_SPEECH,0
t1LXrJOvPDg,857.52,857.92,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,857.92,861.4,CLEAN_SPEECH,0
t1LXrJOvPDg,861.4,862.56,NO_SPEECH,3
t1LXrJOvPDg,862.56,863.67,CLEAN_SPEECH,0
t1LXrJOvPDg,863.67,866.64,NO_SPEECH,3
t1LXrJOvPDg,866.64,869.64,CLEAN_SPEECH,0
t1LXrJOvPDg,869.64,871,NO_SPEECH,3
t1LXrJOvPDg,871,871.63,SPEECH_WITH_NOISE,2
t1LXrJOvPDg,871.63,874.11,NO_SPEECH,3
t1LXrJOvPDg,874.11,874.59,CLEAN_SPEECH,0
t1LXrJOvPDg,874.59,883.88,NO_SPEECH,3
t1LXrJOvPDg,883.88,885.28,CLEAN_SPEECH,0
t1LXrJOvPDg,885.28,900,NO_SPEECH,3
yMtGmGa8KZ0,0,7.2,NO_SPEECH,3
yMtGmGa8KZ0,7.2,7.64,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,7.64,75.23,NO_SPEECH,3
yMtGmGa8KZ0,75.23,76.52,CLEAN_SPEECH,0
yMtGmGa8KZ0,76.52,77.46,NO_SPEECH,3
yMtGmGa8KZ0,77.46,78.03,CLEAN_SPEECH,0
yMtGmGa8KZ0,78.03,78.78,NO_SPEECH,3
yMtGmGa8KZ0,78.78,79.76,CLEAN_SPEECH,0
yMtGmGa8KZ0,79.76,82.08,NO_SPEECH,3
yMtGmGa8KZ0,82.08,82.83,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,82.83,83.44,NO_SPEECH,3
yMtGmGa8KZ0,83.44,84.39,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,84.39,85.96,NO_SPEECH,3
yMtGmGa8KZ0,85.96,87.95,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,87.95,88.55,NO_SPEECH,3
yMtGmGa8KZ0,88.55,89.51,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,89.51,114.78,NO_SPEECH,3
yMtGmGa8KZ0,114.78,117.08,CLEAN_SPEECH,0
yMtGmGa8KZ0,117.08,118.15,NO_SPEECH,3
yMtGmGa8KZ0,118.15,120.39,CLEAN_SPEECH,0
yMtGmGa8KZ0,120.39,122.91,NO_SPEECH,3
yMtGmGa8KZ0,122.91,123.67,CLEAN_SPEECH,0
yMtGmGa8KZ0,123.67,127,NO_SPEECH,3
yMtGmGa8KZ0,127,129,CLEAN_SPEECH,0
yMtGmGa8KZ0,129,244.56,NO_SPEECH,3
yMtGmGa8KZ0,244.56,245.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,245.56,248.88,NO_SPEECH,3
yMtGmGa8KZ0,248.88,250.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,250.56,252.19,NO_SPEECH,3
yMtGmGa8KZ0,252.19,253.76,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,253.76,256.79,NO_SPEECH,3
yMtGmGa8KZ0,256.79,257.4,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,257.4,257.95,NO_SPEECH,3
yMtGmGa8KZ0,257.95,261.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,261.43,262.71,NO_SPEECH,3
yMtGmGa8KZ0,262.71,263.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,263.43,264.64,NO_SPEECH,3
yMtGmGa8KZ0,264.64,267.76,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,267.76,270.88,NO_SPEECH,3
yMtGmGa8KZ0,270.88,272.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,272.28,273.35,NO_SPEECH,3
yMtGmGa8KZ0,273.35,274.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,274.07,274.67,NO_SPEECH,3
yMtGmGa8KZ0,274.67,275.47,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,275.47,282.35,NO_SPEECH,3
yMtGmGa8KZ0,282.35,283.55,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,283.55,295.91,NO_SPEECH,3
yMtGmGa8KZ0,295.91,297,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,297,297.88,NO_SPEECH,3
yMtGmGa8KZ0,297.88,299.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,299.31,300.88,NO_SPEECH,3
yMtGmGa8KZ0,300.88,303.34,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,303.34,304.19,NO_SPEECH,3
yMtGmGa8KZ0,304.19,306,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,306,314.47,NO_SPEECH,3
yMtGmGa8KZ0,314.47,315.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,315.31,316.11,NO_SPEECH,3
yMtGmGa8KZ0,316.11,316.95,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,316.95,317.71,NO_SPEECH,3
yMtGmGa8KZ0,317.71,318.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,318.28,320.35,NO_SPEECH,3
yMtGmGa8KZ0,320.35,322.76,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,322.76,324.52,NO_SPEECH,3
yMtGmGa8KZ0,324.52,326.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,326.43,329.58,NO_SPEECH,3
yMtGmGa8KZ0,329.58,330.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,330.28,335.71,NO_SPEECH,3
yMtGmGa8KZ0,335.71,336.79,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,336.79,338.83,NO_SPEECH,3
yMtGmGa8KZ0,338.83,340.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,340.28,341.16,NO_SPEECH,3
yMtGmGa8KZ0,341.16,346.88,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,346.88,347.86,NO_SPEECH,3
yMtGmGa8KZ0,347.86,352.68,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,352.68,353.51,NO_SPEECH,3
yMtGmGa8KZ0,353.51,354.23,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,354.23,362.15,NO_SPEECH,3
yMtGmGa8KZ0,362.15,362.71,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,362.71,364.18,NO_SPEECH,3
yMtGmGa8KZ0,364.18,364.71,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,364.71,366,NO_SPEECH,3
yMtGmGa8KZ0,366,375.16,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,375.16,377.4,NO_SPEECH,3
yMtGmGa8KZ0,377.4,378.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,378.31,380.8,NO_SPEECH,3
yMtGmGa8KZ0,380.8,382.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,382.07,384.59,NO_SPEECH,3
yMtGmGa8KZ0,384.59,386.75,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,386.75,402.56,NO_SPEECH,3
yMtGmGa8KZ0,402.56,404.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,404.11,406,NO_SPEECH,3
yMtGmGa8KZ0,406,408.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,408.11,444.43,NO_SPEECH,3
yMtGmGa8KZ0,444.43,445.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,445.56,446.19,NO_SPEECH,3
yMtGmGa8KZ0,446.19,447.47,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,447.47,448.28,NO_SPEECH,3
yMtGmGa8KZ0,448.28,449.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,449.28,450.47,NO_SPEECH,3
yMtGmGa8KZ0,450.47,451.11,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,451.11,451.91,NO_SPEECH,3
yMtGmGa8KZ0,451.91,453.59,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,453.59,456.1,NO_SPEECH,3
yMtGmGa8KZ0,456.1,456.95,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,456.95,457.83,NO_SPEECH,3
yMtGmGa8KZ0,457.83,458.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,458.43,459.83,NO_SPEECH,3
yMtGmGa8KZ0,459.83,461.71,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,461.71,463.28,NO_SPEECH,3
yMtGmGa8KZ0,463.28,463.92,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,463.92,466.35,NO_SPEECH,3
yMtGmGa8KZ0,466.35,467.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,467.07,474.8,NO_SPEECH,3
yMtGmGa8KZ0,474.8,476.23,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,476.23,477.04,NO_SPEECH,3
